date,item_id,actual_units_sold,predicted_units_sold
2016-05-11,FOODS_2_197,12,7.0
2016-05-12,FOODS_2_197,17,9.0
2016-05-13,FOODS_2_197,15,9.0
2016-05-14,FOODS_2_197,27,22.0
2016-05-15,FOODS_2_197,32,24.0
2016-05-16,FOODS_2_197,18,21.0
2016-05-17,FOODS_2_197,28,22.0
2016-05-18,FOODS_2_197,12,25.0
2016-05-19,FOODS_2_197,21,11.0
2016-05-20,FOODS_2_197,16,11.0
2016-05-21,FOODS_2_197,29,19.0
2016-05-22,FOODS_2_197,26,33.0
2016-04-25,FOODS_2_244,7,4.0
2016-04-26,FOODS_2_244,4,5.0
2016-04-27,FOODS_2_244,4,4.0
2016-04-28,FOODS_2_244,5,5.0
2016-04-29,FOODS_2_244,3,5.0
2016-04-30,FOODS_2_244,5,7.0
2016-05-01,FOODS_2_244,6,11.0
2016-05-02,FOODS_2_244,10,4.0
2016-05-03,FOODS_2_244,4,12.0
2016-05-04,FOODS_2_244,6,5.0
2016-05-05,FOODS_2_244,5,5.0
2016-05-06,FOODS_2_244,6,5.0
2016-05-07,FOODS_2_244,5,11.0
2016-05-08,FOODS_2_244,2,4.0
2016-05-09,FOODS_2_244,11,11.0
2016-05-10,FOODS_2_244,9,4.0
2016-05-11,FOODS_2_244,9,8.0
2016-05-12,FOODS_2_244,4,0.0
2016-05-13,FOODS_2_244,6,0.0
2016-05-14,FOODS_2_244,7,5.0
2016-05-15,FOODS_2_244,1,6.0
2016-05-16,FOODS_2_244,6,6.0
2016-05-17,FOODS_2_244,8,7.0
2016-05-18,FOODS_2_244,7,4.0
2016-05-19,FOODS_2_244,6,4.0
2016-05-20,FOODS_2_244,4,4.0
2016-05-21,FOODS_2_244,9,0.0
2016-05-22,FOODS_2_244,10,12.0
2016-04-25,FOODS_2_276,12,13.0
2016-04-26,FOODS_2_276,8,9.0
2016-04-27,FOODS_2_276,4,9.0
2016-04-28,FOODS_2_276,3,6.0
2016-04-29,FOODS_2_276,4,9.0
2016-04-30,FOODS_2_276,18,20.0
2016-05-01,FOODS_2_276,9,15.0
2016-05-02,FOODS_2_276,10,18.0
2016-05-03,FOODS_2_276,11,6.0
2016-05-04,FOODS_2_276,4,11.0
2016-05-05,FOODS_2_276,1,9.0
2016-05-06,FOODS_2_276,7,13.0
2016-05-07,FOODS_2_276,8,23.0
2016-05-08,FOODS_2_276,5,29.0
2016-05-09,FOODS_2_276,13,10.0
2016-05-10,FOODS_2_276,11,10.0
2016-05-11,FOODS_2_276,7,4.0
2016-05-12,FOODS_2_276,6,8.0
2016-05-13,FOODS_2_276,12,4.0
2016-05-14,FOODS_2_276,4,9.0
2016-05-15,FOODS_2_276,16,14.0
2016-05-16,FOODS_2_276,15,14.0
2016-05-17,FOODS_2_276,4,13.0
2016-05-18,FOODS_2_276,3,4.0
2016-05-19,FOODS_2_276,7,13.0
2016-05-20,FOODS_2_276,5,14.0
2016-05-21,FOODS_2_276,5,5.0
2016-05-22,FOODS_2_276,19,12.0
2016-04-25,FOODS_2_347,13,1.0
2016-04-26,FOODS_2_347,9,11.0
2016-04-27,FOODS_2_347,7,10.0
2016-04-28,FOODS_2_347,8,7.0
2016-04-29,FOODS_2_347,13,8.0
2016-04-30,FOODS_2_347,12,15.0
2016-05-01,FOODS_2_347,15,17.0
2016-05-02,FOODS_2_347,15,11.0
2016-05-03,FOODS_2_347,12,6.0
2016-05-04,FOODS_2_347,14,14.0
2016-05-05,FOODS_2_347,15,3.0
2016-05-06,FOODS_2_347,19,8.0
2016-05-07,FOODS_2_347,4,16.0
2016-05-08,FOODS_2_347,9,15.0
2016-05-09,FOODS_2_347,8,2.0
2016-05-10,FOODS_2_347,9,14.0
2016-05-11,FOODS_2_347,13,10.0
2016-05-12,FOODS_2_347,6,10.0
2016-05-13,FOODS_2_347,21,8.0
2016-05-14,FOODS_2_347,13,5.0
2016-05-15,FOODS_2_347,18,11.0
2016-05-16,FOODS_2_347,9,12.0
2016-05-17,FOODS_2_347,12,1.0
2016-05-18,FOODS_2_347,10,11.0
2016-05-19,FOODS_2_347,9,4.0
2016-05-20,FOODS_2_347,8,23.0
2016-05-21,FOODS_2_347,11,11.0
2016-05-22,FOODS_2_347,9,11.0
2016-04-25,FOODS_3_080,17,16.0
2016-04-26,FOODS_3_080,18,27.0
2016-04-27,FOODS_3_080,24,7.0
2016-04-28,FOODS_3_080,10,13.0
2016-04-29,FOODS_3_080,9,28.0
2016-04-30,FOODS_3_080,27,31.0
2016-05-01,FOODS_3_080,18,20.0
2016-05-02,FOODS_3_080,23,21.0
2016-05-03,FOODS_3_080,15,17.0
2016-05-04,FOODS_3_080,35,26.0
2016-05-05,FOODS_3_080,9,11.0
2016-05-06,FOODS_3_080,23,14.0
2016-05-07,FOODS_3_080,25,21.0
2016-05-08,FOODS_3_080,18,12.0
2016-05-09,FOODS_3_080,16,19.0
2016-05-10,FOODS_3_080,17,17.0
2016-05-11,FOODS_3_080,16,17.0
2016-05-12,FOODS_3_080,18,10.0
2016-05-13,FOODS_3_080,14,16.0
2016-05-14,FOODS_3_080,19,23.0
2016-05-15,FOODS_3_080,26,23.0
2016-05-16,FOODS_3_080,15,15.0
2016-05-17,FOODS_3_080,15,12.0
2016-05-18,FOODS_3_080,26,30.0
2016-05-19,FOODS_3_080,17,13.0
2016-05-20,FOODS_3_080,15,10.0
2016-05-21,FOODS_3_080,22,25.0
2016-05-22,FOODS_3_080,21,25.0
2016-04-25,FOODS_3_090,48,25.0
2016-04-26,FOODS_3_090,35,47.0
2016-04-27,FOODS_3_090,34,23.0
2016-04-28,FOODS_3_090,67,21.0
2016-04-29,FOODS_3_090,63,72.0
2016-04-30,FOODS_3_090,99,58.0
2016-05-01,FOODS_3_090,71,54.0
2016-05-02,FOODS_3_090,59,42.0
2016-05-03,FOODS_3_090,35,29.0
2016-05-04,FOODS_3_090,47,53.0
2016-05-05,FOODS_3_090,73,39.0
2016-05-06,FOODS_3_090,89,42.0
2016-05-07,FOODS_3_090,104,83.0
2016-05-08,FOODS_3_090,77,83.0
2016-05-09,FOODS_3_090,72,48.0
2016-05-10,FOODS_3_090,46,26.0
2016-05-11,FOODS_3_090,30,41.0
2016-05-12,FOODS_3_090,35,44.0
2016-05-13,FOODS_3_090,77,47.0
2016-05-14,FOODS_3_090,47,82.0
2016-05-15,FOODS_3_090,74,83.0
2016-05-16,FOODS_3_090,38,30.0
2016-05-17,FOODS_3_090,42,45.0
2016-05-18,FOODS_3_090,39,29.0
2016-05-19,FOODS_3_090,51,53.0
2016-05-20,FOODS_3_090,69,87.0
2016-05-21,FOODS_3_090,67,95.0
2016-05-22,FOODS_3_090,64,42.0
2016-04-25,FOODS_3_099,11,18.0
2016-04-26,FOODS_3_099,14,19.0
2016-04-27,FOODS_3_099,22,12.0
2016-04-28,FOODS_3_099,7,13.0
2016-04-29,FOODS_3_099,14,12.0
2016-04-30,FOODS_3_099,20,24.0
2016-05-01,FOODS_3_099,23,8.0
2016-05-02,FOODS_3_099,10,15.0
2016-05-03,FOODS_3_099,0,23.0
2016-05-04,FOODS_3_099,18,16.0
2016-05-05,FOODS_3_099,13,6.0
2016-05-06,FOODS_3_099,9,19.0
2016-05-07,FOODS_3_099,12,16.0
2016-05-08,FOODS_3_099,12,1.0
2016-05-09,FOODS_3_099,22,0.0
2016-05-10,FOODS_3_099,21,16.0
2016-05-11,FOODS_3_099,14,9.0
2016-05-12,FOODS_3_099,11,20.0
2016-05-13,FOODS_3_099,9,13.0
2016-05-14,FOODS_3_099,17,20.0
2016-05-15,FOODS_3_099,15,26.0
2016-05-16,FOODS_3_099,16,17.0
2016-05-17,FOODS_3_099,16,11.0
2016-05-18,FOODS_3_099,5,16.0
2016-05-19,FOODS_3_099,13,5.0
2016-05-20,FOODS_3_099,14,15.0
2016-05-21,FOODS_3_099,25,14.0
2016-05-22,FOODS_3_099,27,20.0
2016-04-25,FOODS_3_202,10,9.0
2016-04-26,FOODS_3_202,12,13.0
2016-04-27,FOODS_3_202,15,6.0
2016-04-28,FOODS_3_202,11,6.0
2016-04-29,FOODS_3_202,15,16.0
2016-04-30,FOODS_3_202,15,23.0
2016-05-01,FOODS_3_202,29,29.0
2016-05-02,FOODS_3_202,12,22.0
2016-05-03,FOODS_3_202,19,19.0
2016-05-04,FOODS_3_202,32,14.0
2016-05-05,FOODS_3_202,14,18.0
2016-05-06,FOODS_3_202,12,14.0
2016-05-07,FOODS_3_202,21,29.0
2016-05-08,FOODS_3_202,20,14.0
2016-05-09,FOODS_3_202,16,16.0
2016-05-10,FOODS_3_202,19,9.0
2016-05-11,FOODS_3_202,10,8.0
2016-05-12,FOODS_3_202,9,8.0
2016-05-13,FOODS_3_202,15,17.0
2016-05-14,FOODS_3_202,15,19.0
2016-05-15,FOODS_3_202,15,26.0
2016-05-16,FOODS_3_202,20,14.0
2016-05-17,FOODS_3_202,11,12.0
2016-05-18,FOODS_3_202,11,14.0
2016-05-19,FOODS_3_202,15,15.0
2016-05-20,FOODS_3_202,15,14.0
2016-05-21,FOODS_3_202,13,25.0
2016-05-22,FOODS_3_202,25,23.0
2016-04-25,FOODS_3_252,30,24.0
2016-04-26,FOODS_3_252,27,28.0
2016-04-27,FOODS_3_252,13,25.0
2016-04-28,FOODS_3_252,28,26.0
2016-04-29,FOODS_3_252,38,45.0
2016-04-30,FOODS_3_252,49,68.0
2016-05-01,FOODS_3_252,82,52.0
2016-05-02,FOODS_3_252,37,33.0
2016-05-03,FOODS_3_252,41,32.0
2016-05-04,FOODS_3_252,16,34.0
2016-05-05,FOODS_3_252,28,40.0
2016-05-06,FOODS_3_252,30,45.0
2016-05-07,FOODS_3_252,45,59.0
2016-05-08,FOODS_3_252,69,37.0
2016-05-09,FOODS_3_252,36,32.0
2016-05-10,FOODS_3_252,34,18.0
2016-05-11,FOODS_3_252,30,37.0
2016-05-12,FOODS_3_252,20,27.0
2016-05-13,FOODS_3_252,38,23.0
2016-05-14,FOODS_3_252,61,57.0
2016-05-15,FOODS_3_252,61,49.0
2016-05-16,FOODS_3_252,36,21.0
2016-05-17,FOODS_3_252,34,46.0
2016-05-18,FOODS_3_252,39,24.0
2016-05-19,FOODS_3_252,30,35.0
2016-05-20,FOODS_3_252,32,33.0
2016-05-21,FOODS_3_252,50,49.0
2016-05-22,FOODS_3_252,50,52.0
2016-04-25,FOODS_3_473,11,4.0
2016-04-26,FOODS_3_473,4,18.0
2016-04-27,FOODS_3_473,9,10.0
2016-04-28,FOODS_3_473,2,0.0
2016-04-29,FOODS_3_473,7,12.0
2016-04-30,FOODS_3_473,14,8.0
2016-05-01,FOODS_3_473,10,13.0
2016-05-02,FOODS_3_473,4,13.0
2016-05-03,FOODS_3_473,3,5.0
2016-05-04,FOODS_3_473,4,3.0
2016-05-05,FOODS_3_473,3,5.0
2016-05-06,FOODS_3_473,11,12.0
2016-05-07,FOODS_3_473,6,11.0
2016-05-08,FOODS_3_473,10,13.0
2016-05-09,FOODS_3_473,8,5.0
2016-05-10,FOODS_3_473,5,9.0
2016-05-11,FOODS_3_473,2,3.0
2016-05-12,FOODS_3_473,4,2.0
2016-05-13,FOODS_3_473,9,8.0
2016-05-14,FOODS_3_473,9,6.0
2016-05-15,FOODS_3_473,20,11.0
2016-05-16,FOODS_3_473,6,12.0
2016-05-17,FOODS_3_473,4,5.0
2016-05-18,FOODS_3_473,3,3.0
2016-05-19,FOODS_3_473,10,9.0
2016-05-20,FOODS_3_473,7,10.0
2016-05-21,FOODS_3_473,5,6.0
2016-05-22,FOODS_3_473,13,12.0
2016-04-25,FOODS_3_516,7,4.0
2016-04-26,FOODS_3_516,1,6.0
2016-04-27,FOODS_3_516,5,11.0
2016-04-28,FOODS_3_516,11,11.0
2016-04-29,FOODS_3_516,12,6.0
2016-04-30,FOODS_3_516,13,16.0
2016-05-01,FOODS_3_516,19,10.0
2016-05-02,FOODS_3_516,6,5.0
2016-05-03,FOODS_3_516,6,12.0
2016-05-04,FOODS_3_516,4,12.0
2016-05-05,FOODS_3_516,9,4.0
2016-05-06,FOODS_3_516,11,3.0
2016-05-07,FOODS_3_516,18,13.0
2016-05-08,FOODS_3_516,9,15.0
2016-05-09,FOODS_3_516,4,6.0
2016-05-10,FOODS_3_516,9,4.0
2016-05-11,FOODS_3_516,4,12.0
2016-05-12,FOODS_3_516,8,6.0
2016-05-13,FOODS_3_516,11,12.0
2016-05-14,FOODS_3_516,3,14.0
2016-05-15,FOODS_3_516,16,16.0
2016-05-16,FOODS_3_516,14,6.0
2016-05-17,FOODS_3_516,6,4.0
2016-05-18,FOODS_3_516,8,7.0
2016-05-19,FOODS_3_516,7,5.0
2016-05-20,FOODS_3_516,12,13.0
2016-05-21,FOODS_3_516,17,15.0
2016-05-22,FOODS_3_516,12,11.0
2016-04-25,FOODS_3_546,10,2.0
2016-04-26,FOODS_3_546,5,7.0
2016-04-27,FOODS_3_546,5,0.0
2016-04-28,FOODS_3_546,2,1.0
2016-04-29,FOODS_3_546,6,5.0
2016-04-30,FOODS_3_546,7,11.0
2016-05-01,FOODS_3_546,8,12.0
2016-05-02,FOODS_3_546,4,4.0
2016-05-03,FOODS_3_546,5,9.0
2016-05-04,FOODS_3_546,4,7.0
2016-05-05,FOODS_3_546,4,5.0
2016-05-06,FOODS_3_546,4,4.0
2016-05-07,FOODS_3_546,5,8.0
2016-05-08,FOODS_3_546,10,11.0
2016-05-09,FOODS_3_546,6,5.0
2016-05-10,FOODS_3_546,3,4.0
2016-05-11,FOODS_3_546,5,3.0
2016-05-12,FOODS_3_546,6,4.0
2016-05-13,FOODS_3_546,3,5.0
2016-05-14,FOODS_3_546,2,6.0
2016-05-15,FOODS_3_546,4,8.0
2016-05-16,FOODS_3_546,2,4.0
2016-05-17,FOODS_3_546,5,4.0
2016-05-18,FOODS_3_546,6,5.0
2016-05-19,FOODS_3_546,0,2.0
2016-05-20,FOODS_3_546,0,4.0
2016-05-21,FOODS_3_546,2,4.0
2016-05-22,FOODS_3_546,11,6.0
2016-04-25,FOODS_3_555,13,19.0
2016-04-26,FOODS_3_555,17,19.0
2016-04-27,FOODS_3_555,14,16.0
2016-04-28,FOODS_3_555,16,12.0
2016-04-29,FOODS_3_555,18,19.0
2016-04-30,FOODS_3_555,25,30.0
2016-05-01,FOODS_3_555,29,30.0
2016-05-02,FOODS_3_555,16,16.0
2016-05-03,FOODS_3_555,18,21.0
2016-05-04,FOODS_3_555,13,17.0
2016-05-05,FOODS_3_555,17,13.0
2016-05-06,FOODS_3_555,17,14.0
2016-05-07,FOODS_3_555,30,33.0
2016-05-08,FOODS_3_555,27,26.0
2016-05-09,FOODS_3_555,18,18.0
2016-05-10,FOODS_3_555,22,14.0
2016-05-11,FOODS_3_555,27,15.0
2016-05-12,FOODS_3_555,14,12.0
2016-05-13,FOODS_3_555,20,10.0
2016-05-14,FOODS_3_555,26,32.0
2016-05-15,FOODS_3_555,25,26.0
2016-05-16,FOODS_3_555,19,13.0
2016-05-17,FOODS_3_555,19,21.0
2016-05-18,FOODS_3_555,26,15.0
2016-05-19,FOODS_3_555,16,14.0
2016-05-20,FOODS_3_555,15,14.0
2016-05-21,FOODS_3_555,32,23.0
2016-05-22,FOODS_3_555,26,24.0
2016-04-25,FOODS_3_586,40,27.0
2016-04-26,FOODS_3_586,29,32.0
2016-04-27,FOODS_3_586,30,26.0
2016-04-28,FOODS_3_586,27,28.0
2016-04-29,FOODS_3_586,36,36.0
2016-04-30,FOODS_3_586,52,65.0
2016-05-01,FOODS_3_586,52,54.0
2016-05-02,FOODS_3_586,41,30.0
2016-05-03,FOODS_3_586,39,37.0
2016-05-04,FOODS_3_586,34,27.0
2016-05-05,FOODS_3_586,39,35.0
2016-05-06,FOODS_3_586,43,41.0
2016-05-07,FOODS_3_586,52,60.0
2016-05-08,FOODS_3_586,61,48.0
2016-05-09,FOODS_3_586,48,36.0
2016-05-10,FOODS_3_586,41,29.0
2016-05-11,FOODS_3_586,34,20.0
2016-05-12,FOODS_3_586,44,43.0
2016-05-13,FOODS_3_586,42,32.0
2016-05-14,FOODS_3_586,45,37.0
2016-05-15,FOODS_3_586,71,64.0
2016-05-16,FOODS_3_586,34,30.0
2016-05-17,FOODS_3_586,46,40.0
2016-05-18,FOODS_3_586,33,31.0
2016-05-19,FOODS_3_586,18,45.0
2016-05-20,FOODS_3_586,33,28.0
2016-05-21,FOODS_3_586,48,40.0
2016-05-22,FOODS_3_586,43,54.0
2016-04-25,FOODS_3_587,19,38.0
2016-04-26,FOODS_3_587,13,26.0
2016-04-27,FOODS_3_587,21,25.0
2016-04-28,FOODS_3_587,5,15.0
2016-04-29,FOODS_3_587,19,15.0
2016-04-30,FOODS_3_587,16,27.0
2016-05-01,FOODS_3_587,26,29.0
2016-05-02,FOODS_3_587,25,23.0
2016-05-03,FOODS_3_587,17,21.0
2016-05-04,FOODS_3_587,17,21.0
2016-05-05,FOODS_3_587,20,16.0
2016-05-06,FOODS_3_587,14,22.0
2016-05-07,FOODS_3_587,25,24.0
2016-05-08,FOODS_3_587,21,43.0
2016-05-09,FOODS_3_587,23,33.0
2016-05-10,FOODS_3_587,10,16.0
2016-05-11,FOODS_3_587,21,23.0
2016-05-12,FOODS_3_587,12,21.0
2016-05-13,FOODS_3_587,21,20.0
2016-05-14,FOODS_3_587,20,27.0
2016-05-15,FOODS_3_587,29,36.0
2016-05-16,FOODS_3_587,40,16.0
2016-05-17,FOODS_3_587,21,10.0
2016-05-18,FOODS_3_587,24,15.0
2016-05-19,FOODS_3_587,29,10.0
2016-05-20,FOODS_3_587,40,21.0
2016-05-21,FOODS_3_587,39,24.0
2016-05-22,FOODS_3_587,52,26.0
2016-04-25,FOODS_3_714,10,11.0
2016-04-26,FOODS_3_714,6,4.0
2016-04-27,FOODS_3_714,10,13.0
2016-04-28,FOODS_3_714,7,19.0
2016-04-29,FOODS_3_714,16,29.0
2016-04-30,FOODS_3_714,38,40.0
2016-05-01,FOODS_3_714,44,23.0
2016-05-02,FOODS_3_714,21,25.0
2016-05-03,FOODS_3_714,16,19.0
2016-05-04,FOODS_3_714,13,15.0
2016-05-05,FOODS_3_714,20,15.0
2016-05-06,FOODS_3_714,16,18.0
2016-05-07,FOODS_3_714,23,33.0
2016-05-08,FOODS_3_714,37,25.0
2016-05-09,FOODS_3_714,5,7.0
2016-05-10,FOODS_3_714,6,5.0
2016-05-11,FOODS_3_714,5,11.0
2016-05-12,FOODS_3_714,21,9.0
2016-05-13,FOODS_3_714,17,20.0
2016-05-14,FOODS_3_714,40,37.0
2016-05-15,FOODS_3_714,34,37.0
2016-05-16,FOODS_3_714,17,15.0
2016-05-17,FOODS_3_714,15,6.0
2016-05-18,FOODS_3_714,18,10.0
2016-05-19,FOODS_3_714,18,12.0
2016-05-20,FOODS_3_714,20,18.0
2016-05-21,FOODS_3_714,21,22.0
2016-05-22,FOODS_3_714,23,27.0
2016-04-25,HOBBIES_1_147,8,3.0
2016-04-26,HOBBIES_1_147,3,12.0
2016-04-27,HOBBIES_1_147,1,2.0
2016-04-28,HOBBIES_1_147,15,6.0
2016-04-29,HOBBIES_1_147,7,23.0
2016-04-30,HOBBIES_1_147,3,10.0
2016-05-01,HOBBIES_1_147,8,11.0
2016-05-02,HOBBIES_1_147,6,6.0
2016-05-03,HOBBIES_1_147,11,6.0
2016-05-04,HOBBIES_1_147,6,3.0
2016-05-05,HOBBIES_1_147,3,9.0
2016-05-06,HOBBIES_1_147,7,8.0
2016-05-07,HOBBIES_1_147,3,8.0
2016-05-08,HOBBIES_1_147,3,12.0
2016-05-09,HOBBIES_1_147,3,8.0
2016-05-10,HOBBIES_1_147,8,3.0
2016-05-11,HOBBIES_1_147,4,3.0
2016-05-12,HOBBIES_1_147,7,9.0
2016-05-13,HOBBIES_1_147,16,6.0
2016-05-14,HOBBIES_1_147,10,8.0
2016-05-15,HOBBIES_1_147,2,7.0
2016-05-16,HOBBIES_1_147,9,13.0
2016-05-17,HOBBIES_1_147,17,7.0
2016-05-18,HOBBIES_1_147,3,3.0
2016-05-19,HOBBIES_1_147,5,11.0
2016-05-20,HOBBIES_1_147,9,7.0
2016-05-21,HOBBIES_1_147,9,6.0
2016-05-22,HOBBIES_1_147,18,9.0
2016-04-25,HOUSEHOLD_1_494,5,4.0
2016-04-26,HOUSEHOLD_1_494,4,4.0
2016-04-27,HOUSEHOLD_1_494,1,2.0
2016-04-28,HOUSEHOLD_1_494,2,2.0
2016-04-29,HOUSEHOLD_1_494,2,3.0
2016-04-30,HOUSEHOLD_1_494,3,4.0
2016-05-01,HOUSEHOLD_1_494,8,6.0
2016-05-02,HOUSEHOLD_1_494,5,7.0
2016-05-03,HOUSEHOLD_1_494,4,5.0
2016-05-04,HOUSEHOLD_1_494,3,3.0
2016-05-05,HOUSEHOLD_1_494,2,3.0
2016-05-06,HOUSEHOLD_1_494,2,3.0
2016-05-07,HOUSEHOLD_1_494,2,8.0
2016-05-08,HOUSEHOLD_1_494,4,6.0
2016-05-09,HOUSEHOLD_1_494,7,4.0
2016-05-10,HOUSEHOLD_1_494,1,2.0
2016-05-11,HOUSEHOLD_1_494,3,1.0
2016-05-12,HOUSEHOLD_1_494,1,1.0
2016-05-13,HOUSEHOLD_1_494,5,4.0
2016-05-14,HOUSEHOLD_1_494,5,7.0
2016-05-15,HOUSEHOLD_1_494,2,5.0
2016-05-16,HOUSEHOLD_1_494,2,4.0
2016-05-17,HOUSEHOLD_1_494,4,3.0
2016-05-18,HOUSEHOLD_1_494,1,2.0
2016-05-19,HOUSEHOLD_1_494,2,1.0
2016-05-20,HOUSEHOLD_1_494,2,2.0
2016-05-21,HOUSEHOLD_1_494,6,2.0
2016-05-22,HOUSEHOLD_1_494,7,6.0
2016-04-25,HOUSEHOLD_1_535,10,7.0
2016-04-26,HOUSEHOLD_1_535,3,7.0
2016-04-27,HOUSEHOLD_1_535,8,5.0
2016-04-28,HOUSEHOLD_1_535,8,7.0
2016-04-29,HOUSEHOLD_1_535,7,9.0
2016-04-30,HOUSEHOLD_1_535,7,11.0
2016-05-01,HOUSEHOLD_1_535,8,16.0
2016-05-02,HOUSEHOLD_1_535,13,7.0
2016-05-03,HOUSEHOLD_1_535,3,8.0
2016-05-04,HOUSEHOLD_1_535,4,6.0
2016-05-05,HOUSEHOLD_1_535,4,4.0
2016-05-06,HOUSEHOLD_1_535,4,6.0
2016-05-07,HOUSEHOLD_1_535,12,16.0
2016-05-08,HOUSEHOLD_1_535,14,10.0
2016-05-09,HOUSEHOLD_1_535,7,6.0
2016-05-10,HOUSEHOLD_1_535,6,11.0
2016-05-11,HOUSEHOLD_1_535,7,5.0
2016-05-12,HOUSEHOLD_1_535,5,6.0
2016-05-13,HOUSEHOLD_1_535,5,7.0
2016-05-14,HOUSEHOLD_1_535,4,9.0
2016-05-15,HOUSEHOLD_1_535,6,10.0
2016-05-16,HOUSEHOLD_1_535,10,17.0
2016-05-17,HOUSEHOLD_1_535,5,5.0
2016-05-18,HOUSEHOLD_1_535,5,3.0
2016-05-19,HOUSEHOLD_1_535,4,2.0
2016-05-20,HOUSEHOLD_1_535,4,4.0
2016-05-21,HOUSEHOLD_1_535,9,13.0
2016-05-22,HOUSEHOLD_1_535,9,11.0
