date,item_id,actual_units_sold,seasonal_naive_prediction,ml_prediction
2016-05-03,FOODS_2_197,21,12.0,17.764596598689636
2016-05-04,FOODS_2_197,18,23.0,16.719534063794995
2016-05-05,FOODS_2_197,13,12.0,16.49673103227077
2016-05-06,FOODS_2_197,20,35.0,20.86725849815283
2016-05-07,FOODS_2_197,33,37.0,22.53016665399806
2016-05-08,FOODS_2_197,10,23.0,21.998285075907923
2016-05-09,FOODS_2_197,25,20.0,21.700041144281563
2016-05-10,FOODS_2_197,31,40.0,20.656427775740216
2016-05-11,FOODS_2_197,12,7.0,12.805127681588512
2016-05-12,FOODS_2_197,17,9.0,12.288367051554452
2016-05-13,FOODS_2_197,15,9.0,13.348571144800971
2016-05-14,FOODS_2_197,27,22.0,21.143137588444905
2016-05-15,FOODS_2_197,32,24.0,24.988011516158558
2016-05-16,FOODS_2_197,18,21.0,17.719569266198665
2016-05-17,FOODS_2_197,28,22.0,15.586889454657383
2016-05-18,FOODS_2_197,12,25.0,15.013363042994827
2016-05-19,FOODS_2_197,21,11.0,12.469258350381535
2016-05-20,FOODS_2_197,16,11.0,13.529462443628054
2016-05-21,FOODS_2_197,29,19.0,19.466935137122785
2016-05-22,FOODS_2_197,26,33.0,26.269879589059627
2016-04-25,FOODS_2_244,7,4.0,5.876136374137031
2016-04-26,FOODS_2_244,4,5.0,5.108267127668749
2016-04-27,FOODS_2_244,4,4.0,5.014804676897028
2016-04-28,FOODS_2_244,5,5.0,5.108267127668749
2016-04-29,FOODS_2_244,3,5.0,5.766278076991035
2016-04-30,FOODS_2_244,5,7.0,7.470180947578967
2016-05-01,FOODS_2_244,6,11.0,10.40042458358092
2016-05-02,FOODS_2_244,10,4.0,8.094227013315601
2016-05-03,FOODS_2_244,4,12.0,9.39500524927106
2016-05-04,FOODS_2_244,6,5.0,7.147493676232754
2016-05-05,FOODS_2_244,5,5.0,6.527613645734024
2016-05-06,FOODS_2_244,6,5.0,7.80550462555504
2016-05-07,FOODS_2_244,5,11.0,11.675202152949792
2016-05-08,FOODS_2_244,2,4.0,7.648640871180564
2016-05-09,FOODS_2_244,11,11.0,9.882915429369165
2016-05-10,FOODS_2_244,9,4.0,7.214617940686638
2016-05-11,FOODS_2_244,9,8.0,5.851202248106264
2016-05-12,FOODS_2_244,4,0.0,3.5089480547405127
2016-05-13,FOODS_2_244,6,0.0,4.166959004062798
2016-05-14,FOODS_2_244,7,5.0,7.96757548835749
2016-05-15,FOODS_2_244,1,6.0,9.090860498657742
2016-05-16,FOODS_2_244,6,6.0,6.371824793518613
2016-05-17,FOODS_2_244,8,7.0,5.5337276845527406
2016-05-18,FOODS_2_244,7,4.0,5.1214990976708386
2016-05-19,FOODS_2_244,6,4.0,5.1214990976708386
2016-05-20,FOODS_2_244,4,4.0,5.779510046993124
2016-05-21,FOODS_2_244,9,0.0,6.323755440951113
2016-05-22,FOODS_2_244,10,12.0,11.101759825955282
2016-04-25,FOODS_2_276,12,13.0,10.972635074201296
2016-04-26,FOODS_2_276,8,9.0,8.119478809190685
2016-04-27,FOODS_2_276,4,9.0,8.119478809190685
2016-04-28,FOODS_2_276,3,6.0,7.587651032026072
2016-04-29,FOODS_2_276,4,9.0,8.3698339936546
2016-04-30,FOODS_2_276,18,20.0,13.084654895847097
2016-05-01,FOODS_2_276,9,15.0,14.723062066056015
2016-05-02,FOODS_2_276,10,18.0,14.849730666519012
2016-05-03,FOODS_2_276,11,6.0,10.153231098891567
2016-05-04,FOODS_2_276,4,11.0,10.808288807551808
2016-05-05,FOODS_2_276,1,9.0,9.066557949218813
2016-05-06,FOODS_2_276,7,13.0,12.39952558066727
2016-05-07,FOODS_2_276,8,23.0,16.902200659823972
2016-05-08,FOODS_2_276,5,29.0,14.607375346758195
2016-05-09,FOODS_2_276,13,10.0,12.569926392701957
2016-05-10,FOODS_2_276,11,10.0,10.69122199433785
2016-05-11,FOODS_2_276,7,4.0,8.210396298879848
2016-05-12,FOODS_2_276,6,8.0,7.9893034287209
2016-05-13,FOODS_2_276,12,4.0,8.460751483343763
2016-05-14,FOODS_2_276,4,9.0,11.231424469887235
2016-05-15,FOODS_2_276,16,14.0,15.925286084794095
2016-05-16,FOODS_2_276,15,14.0,11.81723846810657
2016-05-17,FOODS_2_276,4,13.0,9.810510679440371
2016-05-18,FOODS_2_276,3,4.0,8.183913961132294
2016-05-19,FOODS_2_276,7,13.0,9.850124160168162
2016-05-20,FOODS_2_276,5,14.0,10.898068513613376
2016-05-21,FOODS_2_276,5,5.0,11.096305904022712
2016-05-22,FOODS_2_276,19,12.0,14.985570818693098
2016-04-25,FOODS_2_347,13,1.0,9.248293557476616
2016-04-26,FOODS_2_347,9,11.0,8.708923276310367
2016-04-27,FOODS_2_347,7,10.0,8.505365633714355
2016-04-28,FOODS_2_347,8,7.0,8.302974640895414
2016-04-29,FOODS_2_347,13,8.0,9.949793938747046
2016-04-30,FOODS_2_347,12,15.0,12.895936889966862
2016-05-01,FOODS_2_347,15,17.0,13.58089585958144
2016-05-02,FOODS_2_347,15,11.0,12.183144355424004
2016-05-03,FOODS_2_347,12,6.0,10.500304068365054
2016-05-04,FOODS_2_347,14,14.0,12.292093882175726
2016-05-05,FOODS_2_347,15,3.0,8.693083113252138
2016-05-06,FOODS_2_347,19,8.0,11.987692524348898
2016-05-07,FOODS_2_347,4,16.0,15.891113790752744
2016-05-08,FOODS_2_347,9,15.0,12.232259308859604
2016-05-09,FOODS_2_347,8,2.0,12.171161873632443
2016-05-10,FOODS_2_347,9,14.0,12.697644355015411
2016-05-11,FOODS_2_347,13,10.0,9.258811315164714
2016-05-12,FOODS_2_347,6,10.0,9.258811315164714
2016-05-13,FOODS_2_347,21,8.0,10.193112557964264
2016-05-14,FOODS_2_347,13,5.0,12.226285705994604
2016-05-15,FOODS_2_347,18,11.0,12.410447921499554
2016-05-16,FOODS_2_347,9,12.0,11.240527502253954
2016-05-17,FOODS_2_347,12,1.0,8.524778196768542
2016-05-18,FOODS_2_347,10,11.0,9.154043905469981
2016-05-19,FOODS_2_347,9,4.0,8.585779313461144
2016-05-20,FOODS_2_347,8,23.0,12.20707847212518
2016-05-21,FOODS_2_347,11,11.0,12.559213568728671
2016-05-22,FOODS_2_347,9,11.0,12.202606659961951
2016-04-25,FOODS_3_080,17,16.0,16.474379839928652
2016-04-26,FOODS_3_080,18,27.0,18.172584463459216
2016-04-27,FOODS_3_080,24,7.0,14.373388310298441
2016-04-28,FOODS_3_080,10,13.0,15.173698056201252
2016-04-29,FOODS_3_080,9,28.0,19.4872669774394
2016-04-30,FOODS_3_080,27,31.0,25.282536718495237
2016-05-01,FOODS_3_080,18,20.0,20.855758698243235
2016-05-02,FOODS_3_080,23,21.0,18.560105251443826
2016-05-03,FOODS_3_080,15,17.0,17.290943228735575
2016-05-04,FOODS_3_080,35,26.0,18.805109522956407
2016-05-05,FOODS_3_080,9,11.0,14.470641301556812
2016-05-06,FOODS_3_080,23,14.0,19.46821509303734
2016-05-07,FOODS_3_080,25,21.0,23.70000585341173
2016-05-08,FOODS_3_080,18,12.0,19.0699202427952
2016-05-09,FOODS_3_080,16,19.0,18.57628006339294
2016-05-10,FOODS_3_080,17,17.0,17.46820935388531
2016-05-11,FOODS_3_080,16,17.0,16.503529683144343
2016-05-12,FOODS_3_080,18,10.0,15.657435920839687
2016-05-13,FOODS_3_080,14,16.0,18.56670244054489
2016-05-14,FOODS_3_080,19,23.0,22.69976698056843
2016-05-15,FOODS_3_080,26,23.0,23.04200189784856
2016-05-16,FOODS_3_080,15,15.0,16.265079690167966
2016-05-17,FOODS_3_080,15,12.0,15.390534337670914
2016-05-18,FOODS_3_080,26,30.0,17.87575254971255
2016-05-19,FOODS_3_080,17,13.0,15.390534337670914
2016-05-20,FOODS_3_080,15,10.0,16.989999193920895
2016-05-21,FOODS_3_080,22,25.0,22.74780758824284
2016-05-22,FOODS_3_080,21,25.0,23.09004250552297
2016-04-25,FOODS_3_090,48,25.0,44.867509119134795
2016-04-26,FOODS_3_090,35,47.0,42.74252475641499
2016-04-27,FOODS_3_090,34,23.0,49.20557137011388
2016-04-28,FOODS_3_090,67,21.0,50.692323335273926
2016-04-29,FOODS_3_090,63,72.0,68.54834542293825
2016-04-30,FOODS_3_090,99,58.0,93.35332822742356
2016-05-01,FOODS_3_090,71,54.0,86.72179329855845
2016-05-02,FOODS_3_090,59,42.0,47.15792179760581
2016-05-03,FOODS_3_090,35,29.0,42.02757217532366
2016-05-04,FOODS_3_090,47,53.0,49.45502502346459
2016-05-05,FOODS_3_090,73,39.0,46.71384881938132
2016-05-06,FOODS_3_090,89,42.0,59.83470967678725
2016-05-07,FOODS_3_090,104,83.0,89.56462432680013
2016-05-08,FOODS_3_090,77,83.0,94.62108209748781
2016-05-09,FOODS_3_090,72,48.0,47.578787648340786
2016-05-10,FOODS_3_090,46,26.0,42.93830007401906
2016-05-11,FOODS_3_090,30,41.0,47.51008576111119
2016-05-12,FOODS_3_090,35,44.0,46.526930130889255
2016-05-13,FOODS_3_090,77,47.0,63.765742665672896
2016-05-14,FOODS_3_090,47,82.0,85.39394418881018
2016-05-15,FOODS_3_090,74,83.0,83.27637602495297
2016-05-16,FOODS_3_090,38,30.0,38.05312530049916
2016-05-17,FOODS_3_090,42,45.0,38.39756284419016
2016-05-18,FOODS_3_090,39,29.0,37.80567502745246
2016-05-19,FOODS_3_090,51,53.0,42.00883678767646
2016-05-20,FOODS_3_090,69,87.0,38.13790973666187
2016-05-21,FOODS_3_090,67,95.0,68.60489041220316
2016-05-22,FOODS_3_090,64,42.0,45.72545528837602
2016-04-25,FOODS_3_099,11,18.0,16.672081128864626
2016-04-26,FOODS_3_099,14,19.0,14.65461480999606
2016-04-27,FOODS_3_099,22,12.0,13.458447514929185
2016-04-28,FOODS_3_099,7,13.0,13.458447514929185
2016-04-29,FOODS_3_099,14,12.0,14.419795491373758
2016-04-30,FOODS_3_099,20,24.0,20.434633837190802
2016-05-01,FOODS_3_099,23,8.0,16.759448317735618
2016-05-02,FOODS_3_099,10,15.0,17.70780285766157
2016-05-03,FOODS_3_099,0,23.0,17.267142795753763
2016-05-04,FOODS_3_099,18,16.0,16.534718990669294
2016-05-05,FOODS_3_099,13,6.0,12.87494266427268
2016-05-06,FOODS_3_099,9,19.0,18.073791047463246
2016-05-07,FOODS_3_099,12,16.0,20.599923746080645
2016-05-08,FOODS_3_099,12,1.0,16.45579102212595
2016-05-09,FOODS_3_099,22,0.0,17.218939811559455
2016-05-10,FOODS_3_099,21,16.0,16.761682665179666
2016-05-11,FOODS_3_099,14,9.0,13.123511533351158
2016-05-12,FOODS_3_099,11,20.0,15.557942964954579
2016-05-13,FOODS_3_099,9,13.0,15.739837576312745
2016-05-14,FOODS_3_099,17,20.0,19.572647550022943
2016-05-15,FOODS_3_099,15,26.0,22.667378943693347
2016-05-16,FOODS_3_099,16,17.0,16.643724135204696
2016-05-17,FOODS_3_099,16,11.0,13.299420188422546
2016-05-18,FOODS_3_099,5,16.0,14.671265546493034
2016-05-19,FOODS_3_099,13,5.0,13.256460037471394
2016-05-20,FOODS_3_099,14,15.0,15.689708231780497
2016-05-21,FOODS_3_099,25,14.0,18.95742478358924
2016-05-22,FOODS_3_099,27,20.0,20.203550732012832
2016-04-25,FOODS_3_202,10,9.0,11.88609034054431
2016-04-26,FOODS_3_202,12,13.0,11.50519733929909
2016-04-27,FOODS_3_202,15,6.0,11.409848754099277
2016-04-28,FOODS_3_202,11,6.0,11.409848754099277
2016-04-29,FOODS_3_202,15,16.0,12.216064644679665
2016-04-30,FOODS_3_202,15,23.0,16.221303075588512
2016-05-01,FOODS_3_202,29,29.0,16.422902215347506
2016-05-02,FOODS_3_202,12,22.0,15.028084867275199
2016-05-03,FOODS_3_202,19,19.0,13.455996122615032
2016-05-04,FOODS_3_202,32,14.0,12.878150886898634
2016-05-05,FOODS_3_202,14,18.0,13.19977774421166
2016-05-06,FOODS_3_202,12,14.0,13.299383265028391
2016-05-07,FOODS_3_202,21,29.0,17.697679784716378
2016-05-08,FOODS_3_202,20,14.0,14.967066311862133
2016-05-09,FOODS_3_202,16,16.0,14.27408306415303
2016-05-10,FOODS_3_202,19,9.0,12.624675865414225
2016-05-11,FOODS_3_202,10,8.0,11.317774811882163
2016-05-12,FOODS_3_202,9,8.0,11.317774811882163
2016-05-13,FOODS_3_202,15,17.0,13.359674160596727
2016-05-14,FOODS_3_202,15,19.0,15.609325426405444
2016-05-15,FOODS_3_202,15,26.0,18.291817188630805
2016-05-16,FOODS_3_202,20,14.0,12.71846450721223
2016-05-17,FOODS_3_202,11,12.0,11.414254785499661
2016-05-18,FOODS_3_202,11,14.0,11.771731170129389
2016-05-19,FOODS_3_202,15,15.0,11.282497109582085
2016-05-20,FOODS_3_202,15,14.0,12.192963548259145
2016-05-21,FOODS_3_202,13,25.0,17.141124991323952
2016-05-22,FOODS_3_202,25,23.0,18.05428009363099
2016-04-25,FOODS_3_252,30,24.0,28.745262781995372
2016-04-26,FOODS_3_252,27,28.0,29.091803036855435
2016-04-27,FOODS_3_252,13,25.0,28.24463893204975
2016-04-28,FOODS_3_252,28,26.0,28.8713928598955
2016-04-29,FOODS_3_252,38,45.0,44.144399934735354
2016-04-30,FOODS_3_252,49,68.0,58.828179786973564
2016-05-01,FOODS_3_252,82,52.0,55.24123890908812
2016-05-02,FOODS_3_252,37,33.0,33.679076540844754
2016-05-03,FOODS_3_252,41,32.0,31.561142197329755
2016-05-04,FOODS_3_252,16,34.0,31.909767235749126
2016-05-05,FOODS_3_252,28,40.0,33.77445137853556
2016-05-06,FOODS_3_252,30,45.0,46.16055219771198
2016-05-07,FOODS_3_252,45,59.0,60.10326629846553
2016-05-08,FOODS_3_252,69,37.0,45.65089410405538
2016-05-09,FOODS_3_252,36,32.0,33.82446657859132
2016-05-10,FOODS_3_252,34,18.0,26.213034378701582
2016-05-11,FOODS_3_252,30,37.0,33.14871807025086
2016-05-12,FOODS_3_252,20,27.0,30.59718483215359
2016-05-13,FOODS_3_252,38,23.0,35.02742738973528
2016-05-14,FOODS_3_252,61,57.0,58.24645518209437
2016-05-15,FOODS_3_252,61,49.0,54.51133646754331
2016-05-16,FOODS_3_252,36,21.0,27.410458807457815
2016-05-17,FOODS_3_252,34,46.0,34.70339023445067
2016-05-18,FOODS_3_252,39,24.0,27.503913574631767
2016-05-19,FOODS_3_252,30,35.0,31.957448545340487
2016-05-20,FOODS_3_252,32,33.0,38.75846782823275
2016-05-21,FOODS_3_252,50,49.0,52.74675795044599
2016-05-22,FOODS_3_252,50,52.0,55.307457289685296
2016-04-25,FOODS_3_473,11,4.0,6.872360176144382
2016-04-26,FOODS_3_473,4,18.0,9.2458680885644
2016-04-27,FOODS_3_473,9,10.0,7.199568777701284
2016-04-28,FOODS_3_473,2,0.0,5.851184470638899
2016-04-29,FOODS_3_473,7,12.0,8.942451539800325
2016-04-30,FOODS_3_473,14,8.0,9.346929691881197
2016-05-01,FOODS_3_473,10,13.0,11.259068869789418
2016-05-02,FOODS_3_473,4,13.0,10.242389020199587
2016-05-03,FOODS_3_473,3,5.0,7.16609081967355
2016-05-04,FOODS_3_473,4,3.0,7.040700281670099
2016-05-05,FOODS_3_473,3,5.0,6.54621078917482
2016-05-06,FOODS_3_473,11,12.0,10.004051429797775
2016-05-07,FOODS_3_473,6,11.0,11.650422633089946
2016-05-08,FOODS_3_473,10,13.0,10.683629072799548
2016-05-09,FOODS_3_473,8,5.0,8.339787831266767
2016-05-10,FOODS_3_473,5,9.0,8.382087902656414
2016-05-11,FOODS_3_473,2,3.0,6.178654109478782
2016-05-12,FOODS_3_473,4,2.0,6.071335695128029
2016-05-13,FOODS_3_473,9,8.0,8.073137591480863
2016-05-14,FOODS_3_473,9,6.0,9.923301324903456
2016-05-15,FOODS_3_473,20,11.0,12.053826500382176
2016-05-16,FOODS_3_473,6,12.0,9.08984657640271
2016-05-17,FOODS_3_473,4,5.0,6.371024760506399
2016-05-18,FOODS_3_473,3,3.0,6.152171771731227
2016-05-19,FOODS_3_473,10,9.0,7.360058168978887
2016-05-20,FOODS_3_473,7,10.0,8.531974739842344
2016-05-21,FOODS_3_473,5,6.0,9.896818987155902
2016-05-22,FOODS_3_473,13,12.0,12.371932660283191
2016-04-25,FOODS_3_516,7,4.0,6.384645685596282
2016-04-26,FOODS_3_516,1,6.0,5.876179709904251
2016-04-27,FOODS_3_516,5,11.0,7.5721957359874
2016-04-28,FOODS_3_516,11,11.0,7.657092426020113
2016-04-29,FOODS_3_516,12,6.0,7.271746327246182
2016-04-30,FOODS_3_516,13,16.0,11.410321428216777
2016-05-01,FOODS_3_516,19,10.0,10.169403980471081
2016-05-02,FOODS_3_516,6,5.0,7.709496047549982
2016-05-03,FOODS_3_516,6,12.0,9.244129428765161
2016-05-04,FOODS_3_516,4,12.0,9.244129428765161
2016-05-05,FOODS_3_516,9,4.0,6.124814934540806
2016-05-06,FOODS_3_516,11,3.0,8.082212152588664
2016-05-07,FOODS_3_516,18,13.0,12.938768268858409
2016-05-08,FOODS_3_516,9,15.0,10.370029621856329
2016-05-09,FOODS_3_516,4,6.0,8.146589630053569
2016-05-10,FOODS_3_516,9,4.0,7.038999747760554
2016-05-11,FOODS_3_516,4,12.0,8.901286388237013
2016-05-12,FOODS_3_516,8,6.0,6.254092568514818
2016-05-13,FOODS_3_516,11,12.0,10.29685300557895
2016-05-14,FOODS_3_516,3,14.0,12.34463065250191
2016-05-15,FOODS_3_516,16,16.0,12.904092343339974
2016-05-16,FOODS_3_516,14,6.0,7.040173515034351
2016-05-17,FOODS_3_516,6,4.0,5.839121181969619
2016-05-18,FOODS_3_516,8,7.0,6.25134976885152
2016-05-19,FOODS_3_516,7,5.0,6.017480322774054
2016-05-20,FOODS_3_516,12,13.0,10.117719990227982
2016-05-21,FOODS_3_516,17,15.0,12.05634523946594
2016-05-22,FOODS_3_516,12,11.0,11.589777489283914
2016-04-25,FOODS_3_546,10,2.0,5.393987010129813
2016-04-26,FOODS_3_546,5,7.0,5.177592852125915
2016-04-27,FOODS_3_546,5,0.0,4.605520256978532
2016-04-28,FOODS_3_546,2,1.0,4.532655312889809
2016-04-29,FOODS_3_546,6,5.0,5.617071425177863
2016-04-30,FOODS_3_546,7,11.0,8.757534298379376
2016-05-01,FOODS_3_546,8,12.0,9.440248143358852
2016-05-02,FOODS_3_546,4,4.0,6.267232984959694
2016-05-03,FOODS_3_546,5,9.0,6.309533056349342
2016-05-04,FOODS_3_546,4,7.0,5.639265783987033
2016-05-05,FOODS_3_546,4,5.0,4.907494037109421
2016-05-06,FOODS_3_546,4,4.0,6.07874435703898
2016-05-07,FOODS_3_546,5,8.0,8.870398081874269
2016-05-08,FOODS_3_546,10,11.0,8.008914330487814
2016-05-09,FOODS_3_546,6,5.0,6.442483494311802
2016-05-10,FOODS_3_546,3,4.0,5.495750157228959
2016-05-11,FOODS_3_546,5,3.0,4.932989895818416
2016-05-12,FOODS_3_546,6,4.0,5.058380433821867
2016-05-13,FOODS_3_546,3,5.0,5.910087593755717
2016-05-14,FOODS_3_546,2,6.0,8.222100141718096
2016-05-15,FOODS_3_546,4,8.0,9.53488369794807
2016-05-16,FOODS_3_546,2,4.0,5.9786314331571555
2016-05-17,FOODS_3_546,5,4.0,5.031898096074312
2016-05-18,FOODS_3_546,6,5.0,5.125360546846033
2016-05-19,FOODS_3_546,0,2.0,4.799189143720108
2016-05-20,FOODS_3_546,0,4.0,5.790142805236441
2016-05-21,FOODS_3_546,2,4.0,7.892025445205606
2016-05-22,FOODS_3_546,11,6.0,9.108772906277578
2016-04-25,FOODS_3_555,13,19.0,16.502111241471997
2016-04-26,FOODS_3_555,17,19.0,14.94819357729489
2016-04-27,FOODS_3_555,14,16.0,15.224404399681603
2016-04-28,FOODS_3_555,16,12.0,14.764871715330585
2016-04-29,FOODS_3_555,18,19.0,17.578902706405113
2016-04-30,FOODS_3_555,25,30.0,22.8963347583761
2016-05-01,FOODS_3_555,29,30.0,24.198144839289004
2016-05-02,FOODS_3_555,16,16.0,18.45024501131997
2016-05-03,FOODS_3_555,18,21.0,16.74614181522302
2016-05-04,FOODS_3_555,13,17.0,16.719627297087722
2016-05-05,FOODS_3_555,17,13.0,14.642052179030784
2016-05-06,FOODS_3_555,17,14.0,19.18442758192198
2016-05-07,FOODS_3_555,30,33.0,27.494413726056347
2016-05-08,FOODS_3_555,27,26.0,23.204601030171034
2016-05-09,FOODS_3_555,18,18.0,19.271457191551942
2016-05-10,FOODS_3_555,22,14.0,16.96266754287482
2016-05-11,FOODS_3_555,27,15.0,15.466312010058765
2016-05-12,FOODS_3_555,14,12.0,15.518317396780942
2016-05-13,FOODS_3_555,20,10.0,17.210410807201168
2016-05-14,FOODS_3_555,26,32.0,26.414472370784743
2016-05-15,FOODS_3_555,25,26.0,25.448977821228038
2016-05-16,FOODS_3_555,19,13.0,15.995976444769392
2016-05-17,FOODS_3_555,19,21.0,15.275301085167678
2016-05-18,FOODS_3_555,26,15.0,14.92970261007807
2016-05-19,FOODS_3_555,16,14.0,15.504848755913194
2016-05-20,FOODS_3_555,15,14.0,17.525621680658173
2016-05-21,FOODS_3_555,32,23.0,22.390888795573204
2016-05-22,FOODS_3_555,26,24.0,24.594367162426778
2016-04-25,FOODS_3_586,40,27.0,34.56456200665073
2016-04-26,FOODS_3_586,29,32.0,34.75484415265838
2016-04-27,FOODS_3_586,30,26.0,32.17069383758441
2016-04-28,FOODS_3_586,27,28.0,33.053441907334566
2016-04-29,FOODS_3_586,36,36.0,39.792113103010514
2016-04-30,FOODS_3_586,52,65.0,56.917132887911905
2016-05-01,FOODS_3_586,52,54.0,59.007623410056254
2016-05-02,FOODS_3_586,41,30.0,36.4555549460278
2016-05-03,FOODS_3_586,39,37.0,38.81218636489418
2016-05-04,FOODS_3_586,34,27.0,35.25257693573114
2016-05-05,FOODS_3_586,39,35.0,36.899573401480204
2016-05-06,FOODS_3_586,43,41.0,44.91382114455637
2016-05-07,FOODS_3_586,52,60.0,60.87336818035656
2016-05-08,FOODS_3_586,61,48.0,56.041817536458524
2016-05-09,FOODS_3_586,48,36.0,42.958074060889096
2016-05-10,FOODS_3_586,41,29.0,37.49557100051412
2016-05-11,FOODS_3_586,34,20.0,35.52643651165922
2016-05-12,FOODS_3_586,44,43.0,41.50569007057609
2016-05-13,FOODS_3_586,42,32.0,42.92753370515538
2016-05-14,FOODS_3_586,45,37.0,51.33231813321967
2016-05-15,FOODS_3_586,71,64.0,64.64108751903017
2016-05-16,FOODS_3_586,34,30.0,39.42888751102711
2016-05-17,FOODS_3_586,46,40.0,42.315290941186205
2016-05-18,FOODS_3_586,33,31.0,40.253176025360375
2016-05-19,FOODS_3_586,18,45.0,42.98383046735979
2016-05-20,FOODS_3_586,33,28.0,41.702124185901326
2016-05-21,FOODS_3_586,48,40.0,53.481208995325474
2016-05-22,FOODS_3_586,43,54.0,62.827488848062536
2016-04-25,FOODS_3_587,19,38.0,33.92728536785262
2016-04-26,FOODS_3_587,13,26.0,26.544776499235294
2016-04-27,FOODS_3_587,21,25.0,26.751447851344118
2016-04-28,FOODS_3_587,5,15.0,19.35330458240325
2016-04-29,FOODS_3_587,19,15.0,21.15560587509197
2016-04-30,FOODS_3_587,16,27.0,30.658493157964347
2016-05-01,FOODS_3_587,26,29.0,31.721056958770873
2016-05-02,FOODS_3_587,25,23.0,30.844297033943427
2016-05-03,FOODS_3_587,17,21.0,25.859383645185954
2016-05-04,FOODS_3_587,17,21.0,25.859383645185954
2016-05-05,FOODS_3_587,20,16.0,20.690630668683575
2016-05-06,FOODS_3_587,14,22.0,27.300907897992655
2016-05-07,FOODS_3_587,25,24.0,32.074590260048566
2016-05-08,FOODS_3_587,21,43.0,36.738939538881574
2016-05-09,FOODS_3_587,23,33.0,34.24175184639525
2016-05-10,FOODS_3_587,10,16.0,22.558102106685556
2016-05-11,FOODS_3_587,21,23.0,25.473350393874114
2016-05-12,FOODS_3_587,12,21.0,25.125747163741554
2016-05-13,FOODS_3_587,21,20.0,25.513881059508858
2016-05-14,FOODS_3_587,20,27.0,31.879701080051003
2016-05-15,FOODS_3_587,29,36.0,35.3709700243431
2016-05-16,FOODS_3_587,40,16.0,23.626513371556815
2016-05-17,FOODS_3_587,21,10.0,21.828411860294807
2016-05-18,FOODS_3_587,24,15.0,19.914199312886467
2016-05-19,FOODS_3_587,29,10.0,21.828411860294807
2016-05-20,FOODS_3_587,40,21.0,26.301463823806554
2016-05-21,FOODS_3_587,39,24.0,30.87601379871722
2016-05-22,FOODS_3_587,52,26.0,33.253942001637924
2016-04-25,FOODS_3_714,10,11.0,16.373993733194055
2016-04-26,FOODS_3_714,6,4.0,14.76145655817919
2016-04-27,FOODS_3_714,10,13.0,16.400503956358307
2016-04-28,FOODS_3_714,7,19.0,18.86538480010968
2016-04-29,FOODS_3_714,16,29.0,25.729683556219992
2016-04-30,FOODS_3_714,38,40.0,36.39578377266422
2016-05-01,FOODS_3_714,44,23.0,30.945930623245474
2016-05-02,FOODS_3_714,21,25.0,24.115184618829236
2016-05-03,FOODS_3_714,16,19.0,19.53749728505443
2016-05-04,FOODS_3_714,13,15.0,17.920001766148346
2016-05-05,FOODS_3_714,20,15.0,17.002202304339463
2016-05-06,FOODS_3_714,16,18.0,24.813666426217956
2016-05-07,FOODS_3_714,23,33.0,37.22191111670494
2016-05-08,FOODS_3_714,37,25.0,31.936982713596425
2016-05-09,FOODS_3_714,5,7.0,17.80527872438024
2016-05-10,FOODS_3_714,6,5.0,16.202564774595462
