date,item_id,actual_units_sold,lightgbm_recursive_prediction
2016-05-05,FOODS_3_473,3,5.5322513308817305
2016-05-05,FOODS_3_516,9,6.041163614671665
2016-05-05,FOODS_3_546,4,3.138376616481882
2016-05-05,FOODS_3_555,17,15.086307611189039
2016-05-05,FOODS_3_586,39,38.99907372010991
2016-05-05,FOODS_3_587,20,17.730243052389604
2016-05-05,FOODS_3_714,20,15.433162481644095
2016-05-05,HOBBIES_1_147,3,4.426523134391473
2016-05-05,HOUSEHOLD_1_494,2,2.7850649241995136
2016-05-05,HOUSEHOLD_1_535,4,5.232504114087278
2016-05-06,FOODS_2_019,7,17.318984543956077
2016-05-06,FOODS_2_197,20,20.11113049327478
2016-05-06,FOODS_2_244,6,5.970403246484697
2016-05-06,FOODS_2_276,7,10.54050962663728
2016-05-06,FOODS_2_347,19,11.922644714368094
2016-05-06,FOODS_3_080,23,17.497705603554557
2016-05-06,FOODS_3_090,89,60.1205226971962
2016-05-06,FOODS_3_099,9,17.44720134718407
2016-05-06,FOODS_3_202,12,16.630595504714805
2016-05-06,FOODS_3_252,30,43.1233999585406
2016-05-06,FOODS_3_473,11,8.706465000139143
2016-05-06,FOODS_3_516,11,8.432058875536658
2016-05-06,FOODS_3_546,4,3.9992534631052674
2016-05-06,FOODS_3_555,17,17.98995255415469
2016-05-06,FOODS_3_586,43,42.78260353081452
2016-05-06,FOODS_3_587,14,21.362578006992358
2016-05-06,FOODS_3_714,16,19.79794095901231
2016-05-06,HOBBIES_1_147,7,5.013858285642993
2016-05-06,HOUSEHOLD_1_494,2,3.3518708615983126
2016-05-06,HOUSEHOLD_1_535,4,6.45173535802571
2016-05-07,FOODS_2_019,19,23.276246328245
2016-05-07,FOODS_2_197,33,25.36114388333108
2016-05-07,FOODS_2_244,5,8.870650676063528
2016-05-07,FOODS_2_276,8,13.153941697930241
2016-05-07,FOODS_2_347,4,14.440958248722698
2016-05-07,FOODS_3_080,25,24.48227224526863
2016-05-07,FOODS_3_090,104,75.22982441108239
2016-05-07,FOODS_3_099,12,19.979247975591992
2016-05-07,FOODS_3_202,21,22.576035520460785
2016-05-07,FOODS_3_252,45,55.77759116706068
2016-05-07,FOODS_3_473,6,10.258150599291078
2016-05-07,FOODS_3_516,18,11.308373679399564
2016-05-07,FOODS_3_546,5,5.134916013128451
2016-05-07,FOODS_3_555,30,24.727784986306087
2016-05-07,FOODS_3_586,52,54.80938005640236
2016-05-07,FOODS_3_587,25,26.17165826672087
2016-05-07,FOODS_3_714,23,28.182384769459176
2016-05-07,HOBBIES_1_147,3,5.489629543604712
2016-05-07,HOUSEHOLD_1_494,2,4.266095066560849
2016-05-07,HOUSEHOLD_1_535,12,10.562589379055012
2016-05-08,FOODS_2_019,16,22.875859051047847
2016-05-08,FOODS_2_197,10,26.151664457102378
2016-05-08,FOODS_2_244,2,7.908919873032707
2016-05-08,FOODS_2_276,5,13.841047631804152
2016-05-08,FOODS_2_347,9,12.839892894273097
2016-05-08,FOODS_3_080,18,20.772018168628776
2016-05-08,FOODS_3_090,77,73.31036065828503
2016-05-08,FOODS_3_099,12,18.33836544421497
2016-05-08,FOODS_3_202,20,19.797136878911793
2016-05-08,FOODS_3_252,69,53.813628848993226
2016-05-08,FOODS_3_473,10,8.945573414227823
2016-05-08,FOODS_3_516,9,9.176763441049918
2016-05-08,FOODS_3_546,10,3.5067022191616104
2016-05-08,FOODS_3_555,27,21.95538278209455
2016-05-08,FOODS_3_586,61,56.58795268838391
2016-05-08,FOODS_3_587,21,25.701644261177062
2016-05-08,FOODS_3_714,37,25.57433684970592
2016-05-08,HOBBIES_1_147,3,3.9588677316226963
2016-05-08,HOUSEHOLD_1_494,4,2.6056941785987124
2016-05-08,HOUSEHOLD_1_535,14,8.646353209111204
2016-05-09,FOODS_2_019,12,16.783106902094925
2016-05-09,FOODS_2_197,25,18.831123030348184
2016-05-09,FOODS_2_244,11,7.964185375878266
2016-05-09,FOODS_2_276,13,11.116678461265844
2016-05-09,FOODS_2_347,8,10.966459127942214
2016-05-09,FOODS_3_080,16,16.05492972103567
2016-05-09,FOODS_3_090,72,45.530352410241335
2016-05-09,FOODS_3_099,22,17.13892867303722
2016-05-09,FOODS_3_202,16,15.077363055769222
2016-05-09,FOODS_3_252,36,35.38775741967306
2016-05-09,FOODS_3_473,8,6.329155177488866
2016-05-09,FOODS_3_516,4,6.7695842875653724
2016-05-09,FOODS_3_546,6,3.961395897216641
2016-05-09,FOODS_3_555,18,15.917540546543371
2016-05-09,FOODS_3_586,48,39.42346536949046
2016-05-09,FOODS_3_587,23,23.709364470470476
2016-05-09,FOODS_3_714,5,16.000894922743235
2016-05-09,HOBBIES_1_147,3,4.532293818964899
2016-05-09,HOUSEHOLD_1_494,7,3.126884638863849
2016-05-09,HOUSEHOLD_1_535,7,6.3625004801399925
2016-05-10,FOODS_2_019,23,16.43968408956489
2016-05-10,FOODS_2_197,31,18.669938493899977
2016-05-10,FOODS_2_244,9,5.922586886855324
2016-05-10,FOODS_2_276,11,9.755932309425008
2016-05-10,FOODS_2_347,9,10.344622975652937
2016-05-10,FOODS_3_080,17,15.332895393459722
2016-05-10,FOODS_3_090,46,40.87179092000559
2016-05-10,FOODS_3_099,21,15.428156373297314
2016-05-10,FOODS_3_202,19,13.477503973765966
2016-05-10,FOODS_3_252,34,31.05011539944836
2016-05-10,FOODS_3_473,5,5.700835669471315
2016-05-10,FOODS_3_516,9,6.087283251070994
2016-05-10,FOODS_3_546,3,3.28379082250957
2016-05-10,FOODS_3_555,22,15.260096836971641
2016-05-10,FOODS_3_586,41,36.75869938092484
2016-05-10,FOODS_3_587,10,19.08484734895778
2016-05-10,FOODS_3_714,6,15.194373516126173
2016-05-10,HOBBIES_1_147,8,3.883152326930661
2016-05-10,HOUSEHOLD_1_494,1,2.597502524493021
2016-05-10,HOUSEHOLD_1_535,6,6.534366414270014
2016-05-11,FOODS_2_019,9,13.441177784440521
2016-05-11,FOODS_2_197,12,13.658238091645115
2016-05-11,FOODS_2_244,9,4.73285603449447
2016-05-11,FOODS_2_276,7,8.10469013858435
2016-05-11,FOODS_2_347,13,9.080723741493827
2016-05-11,FOODS_3_080,16,13.572156993156897
2016-05-11,FOODS_3_090,30,40.19426447727368
2016-05-11,FOODS_3_099,14,13.125617253851598
2016-05-11,FOODS_3_202,10,12.588335210400324
2016-05-11,FOODS_3_252,30,30.908301757764796
2016-05-11,FOODS_3_473,2,5.114628575870863
2016-05-11,FOODS_3_516,4,6.4503176554018244
2016-05-11,FOODS_3_546,5,2.8977875196376033
2016-05-11,FOODS_3_555,27,13.510069476305828
2016-05-11,FOODS_3_586,34,30.085955163241753
2016-05-11,FOODS_3_587,21,17.118677666599645
2016-05-11,FOODS_3_714,5,13.98462047695693
2016-05-11,HOBBIES_1_147,4,3.612488629295663
2016-05-11,HOUSEHOLD_1_494,3,2.258435305231167
2016-05-11,HOUSEHOLD_1_535,7,5.030154213842732
2016-05-12,FOODS_2_019,15,12.336609954672953
2016-05-12,FOODS_2_197,17,13.376880896381659
2016-05-12,FOODS_2_244,4,4.557247187691256
2016-05-12,FOODS_2_276,6,7.918679173282244
2016-05-12,FOODS_2_347,6,9.005030937831034
2016-05-12,FOODS_3_080,18,13.509724695847284
2016-05-12,FOODS_3_090,35,41.2797416555843
2016-05-12,FOODS_3_099,11,13.25428046211967
2016-05-12,FOODS_3_202,9,12.29282150244562
2016-05-12,FOODS_3_252,20,32.039322505330134
2016-05-12,FOODS_3_473,4,5.063055783621613
2016-05-12,FOODS_3_516,8,5.638045970728707
2016-05-12,FOODS_3_546,6,2.908316553162153
2016-05-12,FOODS_3_555,14,13.46036813677515
2016-05-12,FOODS_3_586,44,36.00993151231714
2016-05-12,FOODS_3_587,12,16.853943256713386
2016-05-12,FOODS_3_714,21,13.95124044960037
2016-05-12,HOBBIES_1_147,7,3.5780776860849492
2016-05-12,HOUSEHOLD_1_494,1,2.239146700704932
2016-05-12,HOUSEHOLD_1_535,5,4.863127287361366
2016-05-13,FOODS_2_019,10,14.511795850746552
2016-05-13,FOODS_2_197,15,15.225612805168142
2016-05-13,FOODS_2_244,6,5.456126304741209
2016-05-13,FOODS_2_276,12,8.498489877770846
2016-05-13,FOODS_2_347,21,10.347277523908446
2016-05-13,FOODS_3_080,14,16.464750984955312
2016-05-13,FOODS_3_090,77,57.15066359845077
2016-05-13,FOODS_3_099,9,14.741378811798441
2016-05-13,FOODS_3_202,15,14.763639518339911
2016-05-13,FOODS_3_252,38,36.41368477957265
2016-05-13,FOODS_3_473,9,6.787298778606759
2016-05-13,FOODS_3_516,11,8.109693336106297
2016-05-13,FOODS_3_546,3,3.4704613248995075
2016-05-13,FOODS_3_555,20,16.082058613940994
2016-05-13,FOODS_3_586,42,40.25609752278492
2016-05-13,FOODS_3_587,21,18.679599736941725
2016-05-13,FOODS_3_714,17,18.88902505116358
2016-05-13,HOBBIES_1_147,16,3.713548064801148
2016-05-13,HOUSEHOLD_1_494,5,2.7094405856532804
2016-05-13,HOUSEHOLD_1_535,5,5.955652670821902
2016-05-14,FOODS_2_019,12,18.054309327582587
2016-05-14,FOODS_2_197,27,19.937866752718975
2016-05-14,FOODS_2_244,7,7.55079350368163
2016-05-14,FOODS_2_276,4,11.029653197139114
2016-05-14,FOODS_2_347,13,13.118804122951186
2016-05-14,FOODS_3_080,19,22.08836004987321
2016-05-14,FOODS_3_090,47,73.40982298988395
2016-05-14,FOODS_3_099,17,18.313164581953792
2016-05-14,FOODS_3_202,15,18.522649909365732
2016-05-14,FOODS_3_252,61,53.82695987697453
2016-05-14,FOODS_3_473,9,8.507136567176934
2016-05-14,FOODS_3_516,3,10.133245869072564
2016-05-14,FOODS_3_546,2,4.039105826353617
2016-05-14,FOODS_3_555,26,23.41516043779892
2016-05-14,FOODS_3_586,45,51.183188350214905
2016-05-14,FOODS_3_587,20,23.913601258309313
2016-05-14,FOODS_3_714,40,28.287416521909286
2016-05-14,HOBBIES_1_147,10,4.1414088507607625
2016-05-14,HOUSEHOLD_1_494,5,3.665887440598973
2016-05-14,HOUSEHOLD_1_535,4,8.529076354126902
2016-05-15,FOODS_2_019,24,21.35565728219093
2016-05-15,FOODS_2_197,32,23.331500289791514
2016-05-15,FOODS_2_244,1,8.053809580137512
2016-05-15,FOODS_2_276,16,13.253886044135358
2016-05-15,FOODS_2_347,18,13.71608767845604
2016-05-15,FOODS_3_080,26,21.058426128308568
2016-05-15,FOODS_3_090,74,74.32295496877492
2016-05-15,FOODS_3_099,15,19.4629873255513
2016-05-15,FOODS_3_202,15,20.455680463472127
2016-05-15,FOODS_3_252,61,54.94452649312522
2016-05-15,FOODS_3_473,20,10.058146257036176
2016-05-15,FOODS_3_516,16,10.652972828770777
2016-05-15,FOODS_3_546,4,4.419540015882112
2016-05-15,FOODS_3_555,25,22.86097782055967
2016-05-15,FOODS_3_586,71,58.97591825608672
2016-05-15,FOODS_3_587,29,26.3811879226451
2016-05-15,FOODS_3_714,34,27.636533684927283
2016-05-15,HOBBIES_1_147,2,4.293957898981037
2016-05-15,HOUSEHOLD_1_494,2,4.064496109754943
2016-05-15,HOUSEHOLD_1_535,6,9.633140713872406
2016-05-16,FOODS_2_019,27,13.705877136468187
2016-05-16,FOODS_2_197,18,15.934655180015259
2016-05-16,FOODS_2_244,6,5.478529907953373
2016-05-16,FOODS_2_276,15,9.753786683040241
2016-05-16,FOODS_2_347,9,10.418486430070358
2016-05-16,FOODS_3_080,15,14.087393426551435
2016-05-16,FOODS_3_090,38,41.56343748705263
2016-05-16,FOODS_3_099,16,14.409014737656793
2016-05-16,FOODS_3_202,20,13.312119722636705
2016-05-16,FOODS_3_252,36,29.07295703338646
2016-05-16,FOODS_3_473,6,6.9287266022355265
2016-05-16,FOODS_3_516,14,6.367245209547763
2016-05-16,FOODS_3_546,2,3.3049963781258347
2016-05-16,FOODS_3_555,19,14.319656391786667
2016-05-16,FOODS_3_586,34,35.08747656530699
2016-05-16,FOODS_3_587,40,18.687007942933825
2016-05-16,FOODS_3_714,17,15.340048206906076
2016-05-16,HOBBIES_1_147,9,3.8197418083858885
2016-05-16,HOUSEHOLD_1_494,2,2.8308727322891474
2016-05-16,HOUSEHOLD_1_535,10,7.201791652450973
2016-05-17,FOODS_2_019,12,12.6004452045337
2016-05-17,FOODS_2_197,28,14.114968070237415
2016-05-17,FOODS_2_244,8,4.1678348108410415
2016-05-17,FOODS_2_276,4,8.44464227997041
2016-05-17,FOODS_2_347,12,9.054232517859681
2016-05-17,FOODS_3_080,15,13.422141361902863
2016-05-17,FOODS_3_090,42,42.610654046182894
2016-05-17,FOODS_3_099,16,12.991478360386598
2016-05-17,FOODS_3_202,11,12.281991081995494
2016-05-17,FOODS_3_252,34,31.416513667730985
2016-05-17,FOODS_3_473,4,5.084917157712097
2016-05-17,FOODS_3_516,6,5.283258155460432
2016-05-17,FOODS_3_546,5,2.6731510916693306
2016-05-17,FOODS_3_555,19,14.18693861863809
2016-05-17,FOODS_3_586,46,34.90112181903943
2016-05-17,FOODS_3_587,21,16.784080692219412
2016-05-17,FOODS_3_714,15,13.843891378804559
2016-05-17,HOBBIES_1_147,17,3.0361053351276865
2016-05-17,HOUSEHOLD_1_494,4,2.3398111851128487
2016-05-17,HOUSEHOLD_1_535,5,4.7412626754059595
2016-05-18,FOODS_2_019,9,11.987587823896362
2016-05-18,FOODS_2_197,12,13.584570526997192
2016-05-18,FOODS_2_244,7,4.0879742666183345
2016-05-18,FOODS_2_276,3,7.383971404794607
2016-05-18,FOODS_2_347,10,9.083073357784599
2016-05-18,FOODS_3_080,26,14.141563864323828
2016-05-18,FOODS_3_090,39,39.87293137829622
2016-05-18,FOODS_3_099,5,12.966669930471877
2016-05-18,FOODS_3_202,11,12.048332003271309
2016-05-18,FOODS_3_252,39,27.98189047375876
2016-05-18,FOODS_3_473,3,4.982681230923325
2016-05-18,FOODS_3_516,8,5.150881110056832
2016-05-18,FOODS_3_546,6,2.6260588915060126
2016-05-18,FOODS_3_555,26,13.478839083385312
2016-05-18,FOODS_3_586,33,32.76683588111982
2016-05-18,FOODS_3_587,24,16.229782971949568
2016-05-18,FOODS_3_714,18,13.509581246773774
2016-05-18,HOBBIES_1_147,3,2.9652479152649485
2016-05-18,HOUSEHOLD_1_494,1,2.2268797449620075
2016-05-18,HOUSEHOLD_1_535,5,4.567975434617996
2016-05-19,FOODS_2_019,7,11.55774564775368
2016-05-19,FOODS_2_197,21,12.487060789558049
2016-05-19,FOODS_2_244,6,4.088291653307889
2016-05-19,FOODS_2_276,7,7.0756033528650315
2016-05-19,FOODS_2_347,9,8.67414501664069
2016-05-19,FOODS_3_080,17,12.87232182313743
2016-05-19,FOODS_3_090,51,45.251299302158344
2016-05-19,FOODS_3_099,13,12.601658796605015
2016-05-19,FOODS_3_202,15,12.091454147756998
2016-05-19,FOODS_3_252,30,31.93362775066102
2016-05-19,FOODS_3_473,10,4.874166792307926
2016-05-19,FOODS_3_516,7,5.1321440658749
2016-05-19,FOODS_3_546,0,2.5681097955176395
2016-05-19,FOODS_3_555,16,13.511500502434636
2016-05-19,FOODS_3_586,18,36.00852688123079
2016-05-19,FOODS_3_587,29,15.853052311858772
2016-05-19,FOODS_3_714,18,13.567998695126207
2016-05-19,HOBBIES_1_147,5,2.8742643352273256
2016-05-19,HOUSEHOLD_1_494,2,2.2490630256730677
2016-05-19,HOUSEHOLD_1_535,4,4.490869086976741
2016-05-20,FOODS_2_019,13,13.412837140028689
2016-05-20,FOODS_2_197,16,13.829276426231234
2016-05-20,FOODS_2_244,4,4.85915622695191
2016-05-20,FOODS_2_276,5,7.957392983986848
2016-05-20,FOODS_2_347,8,11.60632308296758
2016-05-20,FOODS_3_080,15,15.194813670606138
2016-05-20,FOODS_3_090,69,60.3638065135968
2016-05-20,FOODS_3_099,14,15.147182064954638
2016-05-20,FOODS_3_202,15,14.79292123104598
2016-05-20,FOODS_3_252,32,39.584575208758416
2016-05-20,FOODS_3_473,7,6.500290786987167
2016-05-20,FOODS_3_516,12,6.982243166178154
2016-05-20,FOODS_3_546,0,3.100094731467716
2016-05-20,FOODS_3_555,15,16.417892366903093
2016-05-20,FOODS_3_586,33,41.092444823708696
2016-05-20,FOODS_3_587,40,18.809380424102628
2016-05-20,FOODS_3_714,20,18.350559885940243
2016-05-20,HOBBIES_1_147,9,3.046885379166042
2016-05-20,HOUSEHOLD_1_494,2,2.6652407697229883
2016-05-20,HOUSEHOLD_1_535,4,5.46257028827131
2016-05-21,FOODS_2_019,12,18.574477148841677
2016-05-21,FOODS_2_197,29,19.432741947300457
